Store,Dept,Week,Weekly_Sales
1,1,44,39886.05859375
1,1,45,19050.66015625
1,1,46,19050.66015625
1,1,47,20911.25
1,1,48,20401.509765625
1,1,49,73516.2734375
1,1,50,46788.75
1,1,51,46788.75
1,1,52,15959.8603515625
1,1,1,15984.240234375
1,1,2,16894.400390625
1,1,3,18365.099609375
1,1,4,18365.099609375
1,1,5,23510.490234375
1,1,6,36988.48828125
1,1,7,48385.21875
1,1,8,20124.220703125
1,1,9,21280.400390625
1,1,10,21280.400390625
1,1,11,21280.400390625
1,1,12,14457.1904296875
1,1,13,75970.96875
1,1,14,28952.859375
1,1,15,25470.869140625
1,1,16,9234.2197265625
1,1,17,8981.2001953125
1,1,18,31605.349609375
1,1,19,31605.349609375
1,1,20,31605.349609375
1,1,21,31605.349609375
1,1,22,31605.349609375
1,1,23,31605.349609375
1,1,24,27555.30078125
1,1,25,27555.30078125
1,1,26,27555.30078125
1,1,27,27555.30078125
1,1,28,27555.30078125
1,1,29,27555.30078125
1,1,30,27555.30078125
1,2,44,47313.62109375
1,2,45,43997.78125
1,2,46,44936.46875
1,2,47,45928.140625
1,2,48,45928.140625
1,2,49,46955.8203125
1,2,50,51137.421875
1,2,51,65615.359375
1,2,52,43539.94140625
1,2,1,43353.08984375
1,2,2,43353.08984375
1,2,3,43353.08984375
1,2,4,42044.328125
1,2,5,54322.23828125
1,2,6,47080.12109375
1,2,7,47080.12109375
1,2,8,47080.12109375
1,2,9,47080.12109375
1,2,10,48563.69140625
1,2,11,48563.69140625
1,2,12,50139.921875
1,2,13,51805.87890625
1,2,14,50139.921875
1,2,15,50139.921875
1,2,16,44411.94921875
1,2,17,50139.921875
1,2,18,81805.0390625
1,2,19,77259.9609375
1,2,20,82674.4765625
1,2,21,78179.6015625
1,2,22,78179.6015625
1,2,23,78179.6015625
1,2,24,78775.3828125
1,2,25,86165.9296875
1,2,26,85568.4296875
1,2,27,85568.4296875
1,2,28,85568.4296875
1,2,29,85568.4296875
1,2,30,85568.4296875
1,3,44,10487.169921875
1,3,45,10487.169921875
1,3,46,10487.169921875
